id,euros
0,18.943120182823660
1,61.4254213530349276
2,23.1454792209951956
3,34.3994553678243226
4,45.540896357778549
5,15.3564558670797566
6,73.094931471165776
7,25.2217177248839986
8,18.8656886496681146
9,37.1906523322056126
10,54.635600426844068
11,34.5925896731863316
12,22.8105443981805826
13,39.2081238925166166
14,32.317614823216260
15,40.341693682025406
16,51.168288843787408
17,65.347020491593444
18,28.2028813792957346
19,52.642395496830070
20,9.806494914226443
21,12.7102270354826336
22,51.3670251898686766
23,20.870504371025124
24,54.6412024675633276
25,43.672279113154884
26,64.5278898203723868
27,69.264441994477343
28,16.925648622512656
29,2.9037321212561906
30,33.658162939663303
31,60.7779994921710622
32,38.279942132039732
33,5.8848957756679266
34,36.6688281770751346
35,29.143316863442515
36,10.435252185512562
37,46.068965485955171
38,16.296891351226537
39,18.2956983219597946
40,23.1454792209951956
41,71.4806499008696156
42,73.177965045040581
43,50.9127376343668202
44,38.5374454216987996
45,63.285268941607770
46,51.7360536160595904
47,9.3941285582562846
48,46.9137069626527584
49,6.490396437000094
